GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66654500,-117.7294,33.66757667,98.3,19.60033332,10.92035294,10.09884071,0.614886642,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.140991181,-0.635787964,0.108001709,0.936811409,-0.020158476,-2472514.538,-4703453.785,98.3,22.45189715,121.1527125,-5.714605812,18.97780793,10.45618197,2.906412771,2.01678511,994.2467818,0,45.97477334,-0.003245351,17,45.97477334,-2472482.137,-4703444.985,344.8064896,14.87416189,9.768559149,10.44479236,-1.414350508,14.30099421,0,0,47500,0,0,0,0,476,8.837651871,0.726680105,8.867477351,-0.007361986,0.030906065,994.2467818,0,0
66654600,-117.729405,33.66759333,98.3,19.80611109,10.59190369,9.160533905,-0.058780193,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.051467914,-0.433914185,-0.338531494,0.938017474,-0.015659247,-2472515.002,-4703451.855,98.3,21.98865306,123.0822503,-4.656468869,19.29246714,10.58136943,3.146592116,1.984366742,996.2311485,0,45.37649465,-0.005982787,17,45.37649465,-2472483.527,-4703445.319,348.2686185,14.00370684,9.365717466,10.50144912,-1.42501171,14.07114413,0,0,47600,0,0,0,0,477,8.897509748,1.046210816,8.958807777,-0.00615592,0.035405294,996.2311485,0,0
66654700,-117.72941,33.66761167,98.3,20.11477776,9.415242195,10.60399723,-1.981127501,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.070587136,-0.495178223,-0.20274353,0.956357702,-0.019660588,-2472515.341,-4703449.925,98.3,21.64894072,125.0117882,-3.608023859,19.51602802,10.4844501,2.235608826,1.95921432,998.1903629,0,46.68251495,0.013060203,17,46.68251495,-2472453.504,-4703440.033,350.9111966,14.18067498,9.099877349,10.52939348,-1.534354146,13.91674872,0,0,47700,0,0,0,0,478,8.909783249,1.437551849,9.0250093,0.012184307,0.031403952,998.1903629,0,0
66654800,-117.7294117,33.66762833,98.4,20.42344443,7.643787861,11.2939682,-3.390094757,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.060623191,-0.513900757,-0.113723755,0.964133374,-0.017951411,-2472515.619,-4703447.996,98.4,21.37099426,126.941326,-2.56462673,19.72830775,10.43397128,2.12279731,1.949453901,1000.139817,0,47.33782438,0.006553094,17,47.33782438,-2472485.494,-4703444.641,353.6457896,13.63749283,8.768500661,10.59403624,-1.610754186,13.7520983,0,0,47800,0,0,0,0,479,8.90664129,1.916007045,9.11039747,0.019959979,0.03311313,1000.139817,0,0
66654900,-117.7294133,33.66764667,98.4,20.68066665,7.438574791,11.05640793,-3.35988903,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.16847226,-0.644882202,-0.06817627,0.973181175,-0.033025971,-2472515.774,-4703446.029,98.4,21.21657956,128.9079703,-1.511032881,19.93658449,10.5359385,2.082767418,1.9726971,1002.112514,0,47.64009887,0.003022745,17,47.64009887,-2472484.364,-4703444.552,357.3080802,13.3257852,8.493916788,10.63475605,-1.888834001,13.61046136,0,0,47900,0,0,0,0,480,8.917522155,2.32937888,9.216735179,0.02900778,0.018038569,1002.112514,0,0
66655000,-117.729415,33.66766333,98.4,20.98933332,7.539544106,11.36284637,-2.506378174,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.180267349,-0.428527832,-0.12840271,0.981436468,-0.036801334,-2472515.805,-4703444.063,98.4,21.18569663,130.8746147,-0.486716745,20.09634015,10.24316136,1.597556604,1.966886805,1004.079401,0,49.98090428,0.023408054,17,49.98090428,-2472450.808,-4703444.026,359.9672901,13.63667859,8.168321936,10.78101931,-2.39360133,13.52596986,0,0,48000,0,0,0,0,481,8.871313615,2.694652934,9.271534915,0.037263073,0.014263207,1004.079401,0,0
66655100,-117.7294133,33.66768167,98.4,21.24655554,7.028869152,10.62473488,-3.569785833,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.02175905,-0.396179199,-0.208435059,0.985975265,-0.043089858,-2472515.774,-4703442.022,98.4,21.21657956,132.915472,0.513975306,20.23802171,10.0069205,1.416815572,2.041090984,1006.120492,0,52.30277893,0.023218747,17,52.30277893,-2472481.956,-4703443.554,362.5945314,12.73930896,7.904773649,10.9231638,-2.807039876,13.4833584,0,0,48100,0,0,0,0,482,8.743849735,2.991816495,9.241529858,0.041801871,0.007974683,1006.120492,0,0
66655200,-117.7294117,33.6677,98.4,21.60666665,6.55512619,11.15874195,-2.952100277,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.123840325,-0.250305176,-0.200546265,0.990801864,-0.040689203,-2472515.619,-4703439.981,98.4,21.37099426,134.9563293,1.52557078,20.37254641,10.11595475,1.345246973,2.046690632,1008.167182,0,53.19781546,0.008950365,17,53.19781546,-2472467.512,-4703444.647,365.5400474,12.94168464,7.359298164,11.07817672,-3.060141056,13.29982214,0,0,48200,0,0,0,0,483,8.592574118,3.236173402,9.181783501,0.046628469,0.010375338,1008.167182,0,0
66655300,-117.72941,33.66772,98.4,21.86388887,6.847899437,11.31447887,-4.26179409,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.167938247,-0.259613037,-0.190582275,1.003898221,-0.037964568,-2472515.372,-4703437.903,98.4,21.61805778,137.0342932,2.502032998,20.5247813,9.764622179,1.522348932,2.092599832,1010.259782,0,57.29053849,0.04092723,17,57.29053849,-2472464.112,-4703445.051,367.9388262,13.22539825,6.67051236,11.04598359,-3.173692569,12.90385557,0,0,48300,0,0,0,0,484,8.321390351,3.36953543,8.977711645,0.059724826,0.013099973,1010.259782,0,0
66655400,-117.729405,33.66773833,98.4,22.17255554,5.604940414,10.843009,-1.352225184,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.006225572,-0.330383301,-0.008834839,1.007596222,-0.032142824,-2472515.032,-4703435.788,98.4,21.95777012,139.1493635,3.479000005,20.67459014,9.769670072,1.498088384,2.142178085,1012.40196,0,59.7389108,0.024483723,17,59.7389108,-2472465.116,-4703444.89,370.3342194,12.20599038,5.749586031,11.00427742,-3.054721903,12.41579079,0,0,48400,0,0,0,0,485,7.926009005,3.229782788,8.558803398,0.063422828,0.018921717,1012.40196,0,0
66655500,-117.7294017,33.66775667,98.4,22.37833331,6.351909637,10.96980953,-0.253372908,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.139801055,-0.516235352,-0.110092163,1.013759731,-0.035045952,-2472514.6,-4703433.673,98.4,22.39013127,141.2644338,4.434765909,20.82257944,9.557659038,1.47989298,2.158809544,1014.56077,0,64.03730047,0.042983897,17,64.03730047,-2472468.846,-4703444.128,372.8710315,12.67609866,4.7410411,10.86941564,-2.731670984,11.8584007,0,0,48500,0,0,0,0,486,7.379956025,3.099111544,8.004264069,0.069586336,0.016018589,1014.56077,0,0
66655600,-117.729395,33.66777667,98.4,22.78988887,6.096177578,10.42405033,-4.738513947,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.633209229,-0.069397002,-0.015853882,1.006415029,-0.032080738,-2472514.075,-4703431.595,98.4,22.91514125,143.3423976,5.296944088,20.96134973,8.621781788,1.387702926,2.143261335,1016.704031,0,74.53991117,0.105026107,17,74.53991117,-2472423.473,-4703455.591,374.8344917,12.07576939,3.671062397,10.73149369,-2.322426316,11.3420305,0,0,48600,0,0,0,0,487,6.719685104,3.001066068,7.359386214,0.062241635,0.018983803,1016.704031,0,0
66655700,-117.7293883,33.667795,98.4,23.04711109,3.529113293,10.76208782,-1.643520951,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.050704964,-0.181045532,-0.095657349,1.025681194,-0.029223481,-2472513.488,-4703429.48,98.4,23.5019171,145.457468,6.103696527,21.10303129,8.067524388,1.416815565,2.194955211,1018.898986,0,83.9981432,0.09458232,17,83.9981432,-2472460.854,-4703445.221,376.6500722,11.32595139,2.549443671,10.45796169,-1.683301273,10.76422899,0,0,48700,0,0,0,0,488,5.94901939,2.954818202,6.642422924,0.081507799,0.02184106,1018.898986,0,0
66655800,-117.7293817,33.66781333,98.5,23.30433331,2.499316692,10.53296375,-2.270464659,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.173217773,-0.029464729,-0.088241577,1.027070769,-0.026034986,-2472512.809,-4703427.365,98.5,24.18134177,147.5725383,6.819587097,21.24580457,7.158905698,1.427732815,2.221517582,1021.120504,0,100.0456663,0.160475231,17,100.0456663,-2472432.198,-4703454.426,378.5570573,10.82542883,1.367049325,10.23711486,-1.065381679,10.32798841,0,0,48800,0,0,0,0,489,5.084187833,2.891752931,5.849034188,0.082897374,0.025029555,1021.120504,0,0
66655900,-117.7293733,33.66783333,98.5,23.66444442,1.905894995,10.62408161,-2.494076014,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.043701176,-0.101104736,-0.051193237,1.027206122,-0.016846789,-2472512.068,-4703425.25,98.5,24.92253233,149.6876086,7.386363244,21.36589425,5.667761467,1.200896767,2.241179581,1023.361683,0,132.1146274,0.320689611,17,132.1146274,-2472405.555,-4703463.762,379.8790332,10.79368083,0.172553724,10.07472057,-0.771616658,10.07619816,0,0,48900,0,0,0,0,490,4.143284859,2.875944569,5.043596593,0.083032728,0.034217751,1023.361683,0,0
66656000,-117.729365,33.66785167,98.5,23.97311109,-1.943713427,9.8887043,-0.51305598,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.010604863,0.099884033,-0.051269531,1.021440257,-0.00032854,-2472511.265,-4703423.097,98.5,25.72548876,151.8397854,7.839057266,21.54554355,4.526940224,1.796493037,2.297086003,1025.658769,0,185.5442315,0.534296042,17,185.5442315,-2472425.002,-4703456.507,381.1714497,10.07792115,-0.954699223,9.90272473,-0.446257453,9.948638484,0,0,49000,0,0,0,0,491,3.152718346,2.845000542,4.246605828,0.077266863,0.050736001,1025.658769,0,0
66656100,-117.729355,33.66787167,98.5,24.23033331,-4.364301205,9.30095768,1.176146388,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.165969864,0.196853638,0.001281738,1.011697814,0.006222478,-2472510.4,-4703420.945,98.5,26.59021107,153.9919623,8.20048559,21.72628458,3.614283241,1.807410277,2.319398575,1027.978168,0,252.8315962,0.672873646,17,252.8315962,-2472163.978,-4703561.384,382.0675048,10.27399332,-2.018104319,9.749189205,0.054076408,9.955874406,0,0,49100,0,0,0,0,492,2.121411484,2.800602591,3.513368975,0.067524419,0.057287019,1027.978168,0,0
66656200,-117.729345,33.66789167,98.6,24.48755553,-5.011561394,8.426462173,1.659270644,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.137557998,0.363388062,-0.016143799,1.0057958,0.007839631,-2472509.504,-4703418.756,98.6,27.48581632,156.1812456,8.381401666,21.9696178,1.809160761,2.433332233,2.365390078,1030.343558,0,864.9043828,6.120727866,0,0,-2472886.613,-4703265.764,22.08227375,9.804132413,-3.085545022,9.55919018,0.390589643,10.04483474,0,0,49200,0,0,0,0,493,1.056345554,2.744432456,2.940710022,0.061622406,0.058904172,1030.343558,0,0
66656300,-117.729335,33.66791,98.6,24.69333331,-6.267581463,9.336668015,2.391503811,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.071762092,0.212554932,0.004821777,0.997548981,0.000754242,-2472508.609,-4703416.53,98.6,28.38142157,158.4076354,8.457826594,22.2298121,0.764249274,2.601942982,2.399775067,1032.743333,0,-3455.256826,-43.20161209,0,0,-2472694.204,-4703343.164,21.56885735,11.24526331,-4.00267539,9.424820223,0.730735731,10.23956281,0,0,49300,0,0,0,0,494,0.05297833,2.695830153,2.696350666,0.053375586,0.051818783,1032.743333,0,0
66656400,-117.729325,33.66793167,98.6,25.05344442,-5.700694084,9.534254074,1.49914217,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.093490601,0.056549076,0.106521606,0.997851209,-0.010606852,-2472507.744,-4703414.303,98.6,29.24614388,160.6340252,8.437836983,22.55563116,-0.199896103,3.258190617,2.388421297,1035.131754,0,-562.9423043,28.92314522,0,0,-2472635.996,-4703365.772,20.72701965,11.10855138,-4.747287133,9.313356253,0.821868805,10.45348458,0,0,49400,0,0,0,0,495,-0.893262836,2.713992951,2.857214768,0.053677815,0.040457689,1035.131754,0,0
66656500,-117.7293167,33.66795167,98.7,25.2592222,-5.902042866,9.239480972,1.07554853,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.226837173,0.322616577,0.051193237,0.994967702,-0.019811865,-2472506.91,-4703412.04,98.7,30.07998325,162.8975215,8.323956773,22.90134386,-1.138802099,3.457127042,2.412198925,1037.543953,0,-340.5085196,2.224337847,0,0,-2472610.987,-4703374.985,19.59754445,10.96367268,-5.445622806,9.199112648,1.156434804,10.69011138,0,0,49500,0,0,0,0,496,-1.718252611,2.664717952,3.170664567,0.050794307,0.031252676,1037.543953,0,0
66656600,-117.7293083,33.66797167,98.7,25.51644442,-5.416826248,9.116456032,2.314773321,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.037246704,0.004226683,0.042770386,0.992591977,-0.036541876,-2472506.107,-4703409.702,98.7,30.88293969,165.2352308,8.106494034,23.27422837,-2.174627394,3.728845093,2.471765327,1040.015719,0,-239.2912998,1.012172198,0,0,-2472589.287,-4703382.438,18.14759654,10.60432823,-5.89048614,9.119594108,1.631502266,10.85655671,0,0,49600,0,0,0,0,497,-2.419978679,2.637641929,3.57958821,0.048418583,0.014522665,1040.015719,0,0
66656700,-117.7293,33.66799333,98.7,25.7222222,-4.827531815,9.220067978,0.389429033,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.141006485,0.256103516,0.042816162,0.986351828,-0.048984508,-2472505.366,-4703407.327,98.7,31.62413024,167.6100466,7.824923198,23.65487626,-2.815708361,3.80647884,2.487792905,1042.503512,0,-207.5353232,0.317559766,18,-207.5353232,-2472653.818,-4703362.298,16.87395095,10.40743566,-6.170539327,9.05502575,1.758412672,10.95760224,0,0,49700,0,0,0,0,498,-2.999958254,2.668249607,4.014885489,0.042178433,0.002080033,1042.503512,0,0
66656800,-117.7292917,33.668015,98.8,26.03088887,-4.381966591,9.283535004,-0.681778014,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.026977533,0.138153076,0.0443573,0.986492942,-0.050187282,-2472504.656,-4703404.915,98.8,32.33443785,170.0219689,7.468037968,24.0561456,-3.568852298,4.012693415,2.514340091,1045.017852,0,-178.6199954,0.289153278,18,-178.6199954,-2472629.412,-4703369.485,15.85420826,10.26575148,-6.305044535,9.027853472,1.823932137,11.01161772,0,0,49800,0,0,0,0,499,-3.444763339,2.5892078,4.309337709,0.042319548,0.000877259,1045.017852,0,0
66656900,-117.729285,33.66803833,98.8,26.28811109,-5.409212589,9.030195236,2.580918789,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.118026741,0.152236938,0.065643311,0.980477657,-0.058472972,-2472503.976,-4703402.429,98.8,33.01386252,172.5081042,7.056534659,24.44940896,-4.11503309,3.932633642,2.577302192,1047.595154,0,-166.320984,0.122990114,18,-166.320984,-2472718.398,-4703345.167,14.95219918,10.52634822,-6.249750846,8.962294804,1.784744659,10.92621223,0,0,49900,0,0,0,0,500,-3.777122326,2.477540225,4.517173744,0.036304263,-0.007408432,1047.595154,0,0
66657000,-117.7292783,33.66806,98.8,26.49388887,-6.283031464,8.897690773,2.591614246,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.131637558,0.203308105,0.044692993,0.984325511,-0.063590972,-2472503.328,-4703399.943,98.8,33.66240426,174.9942395,6.615147891,24.84631141,-4.41386768,3.969024448,2.569333587,1050.164488,0,-162.1491191,0.041718649,18,-162.1491191,-2472597.183,-4703376.787,13.85910093,10.89244626,-6.009940814,8.980523535,1.631869532,10.80597943,0,0,50000,0,0,0,0,501,-4.0210251,2.591057715,4.783536656,0.040152117,-0.012526431,1050.164488,0,0
66657100,-117.7292717,33.66808333,98.8,26.75111109,-6.462062359,9.040231705,1.043309331,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.18542482,0.367202759,0.030548096,0.977495145,-0.068449524,-2472502.741,-4703397.42,98.8,34.24918011,177.5174813,6.162050038,25.27924076,-4.53097853,4.32929348,2.590570408,1052.755058,0,-161.8938119,0.002553072,18,-161.8938119,-2473297.117,-4703214.019,13.00033378,11.11233725,-5.888508043,8.980089256,1.5077904,10.73855344,0,0,50100,0,0,0,0,502,-4.194608853,2.641173584,4.956868097,0.033321751,-0.017384983,1052.755058,0,0
66657200,-117.729265,33.668105,98.9,26.95688887,-5.643074036,8.890872955,1.827489853,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.189300552,0.200607285,0.09765625,0.968269671,-0.076227887,-2472502.154,-4703394.859,98.9,34.83595597,180.0778296,5.736715534,25.67456627,-4.253345044,3.9532551,2.626725958,1055.381784,0,-179.336905,-0.174430931,18,-179.336905,-2472680.582,-4703355.315,12.49628122,10.53052261,-5.978842993,9.022994838,1.369493399,10.82409347,0,0,50200,0,0,0,0,503,-4.276785729,2.512352255,4.960121977,0.024096277,-0.025163346,1055.381784,0,0
66657300,-117.72926,33.66812833,98.9,27.26555553,-6.595189095,8.703782082,1.842371702,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.151641861,0.393737793,0.018539429,0.96520301,-0.077239411,-2472501.598,-4703392.262,98.9,35.39184888,182.6752844,5.310674326,26.06710182,-4.260412076,3.925355486,2.656273385,1058.038057,0,-185.5712545,-0.062343495,18,-185.5712545,-2472615.308,-4703369.285,11.42392113,10.92027205,-6.087067583,8.934214574,1.397870554,10.81076231,0,0,50300,0,0,0,0,504,-4.354370846,2.14371472,4.853458382,0.021029616,-0.02617487,1058.038057,0,0
66657400,-117.7292533,33.66815333,99,27.36844442,-6.813904285,8.84811306,3.373989582,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.039154038,0.298858643,-0.033676147,0.96411461,-0.090737642,-2472501.104,-4703389.664,99,35.88597592,185.2727392,4.875748847,26.43986502,-4.349254793,3.727632061,2.644037233,1060.682094,0,-189.8987926,-0.043275381,18,-189.8987926,-2472596.747,-4703372.816,9.990981053,11.16773909,-6.218538048,8.835097321,1.718168548,10.80412699,0,0,50400,0,0,0,0,505,-4.384486086,1.479259016,4.627302181,0.019941215,-0.039673101,1060.682094,0,0
66657500,-117.7292483,33.66817667,99,27.5742222,-6.408596039,8.768081665,2.596066952,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.126159683,0.213088989,0.162796021,0.957109508,-0.096262269,-2472500.672,-4703386.993,99,36.31833707,187.944407,4.415180129,26.76556278,-4.605687182,3.256977594,2.706426591,1063.388521,0,-188.8436673,0.010551253,18,-188.8436673,-2472702.975,-4703355.624,8.813859413,10.86044931,-6.270948992,8.76877969,2.139122275,10.78036634,0,0,50500,0,0,0,0,506,-4.379087091,0.907299044,4.472090708,0.012936114,-0.045197728,1063.388521,0,0
66657600,-117.729245,33.6682,99,27.5742222,-6.309785843,8.765461922,1.814924955,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.000396745,0.384811401,-0.001434326,0.955271563,-0.103728938,-2472500.27,-4703384.284,99,36.71981529,190.6531812,3.930482536,26.99858527,-4.846975923,2.330224918,2.738364993,1066.126886,0,-188.9581358,-0.001144685,18,-188.9581358,-2472621.304,-4703367.729,7.788472336,10.80031111,-6.294345432,8.62154547,2.689003341,10.6747286,0,0,50600,0,0,0,0,507,-4.355251572,0.227707675,4.361200183,0.011098169,-0.052664397,1066.126886,0,0
66657700,-117.7292417,33.668225,99.1,27.62566664,-4.983514309,8.236218452,0.836711943,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.360687256,0.275543183,0.06652832,0.945995467,-0.119422128,-2472499.931,-4703381.575,99.1,37.05952762,193.3619555,3.406916256,27.23645987,-5.235662804,2.378746008,2.72999314,1068.856879,0,-178.8626769,0.100954589,18,-178.8626769,-2472614.145,-4703368.627,6.467836296,9.626562692,-6.20437866,8.488252319,3.303734597,10.51402596,0,0,50700,0,0,0,0,508,-4.331078715,-0.591636337,4.371301453,0.001822072,-0.068357587,1068.856879,0,0
66657800,-117.7292383,33.66825,99.1,27.62566664,-5.737951279,8.199775696,3.282446384,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.21037294,0.380599976,-0.005844116,0.942893059,-0.119578811,-2472499.653,-4703378.829,99.1,37.33747408,196.1078363,2.847005227,27.40737538,-5.599110286,1.70915509,2.759912219,1071.616791,0,-172.2924328,0.065702441,18,-172.2924328,-2472723.766,-4703357.531,5.428754051,10.0080171,-6.011709664,8.312641771,4.044344975,10.25868736,0,0,50800,0,0,0,0,509,-4.290874303,-1.387772328,4.50971333,-0.001280336,-0.06851427,1071.616791,0,0
66657900,-117.729235,33.668275,99.1,27.5742222,-6.300368786,8.938611031,3.609852314,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.059799179,0.308822632,0.075485229,0.943318323,-0.118465918,-2472499.406,-4703376.046,99.1,37.5845376,198.8908236,2.270537147,27.49738199,-5.764680799,0.900066054,2.793932448,1074.410724,0,-170.5815552,0.017108775,18,-170.5815552,-2472625.571,-4703366.248,4.440694991,10.93587738,-5.763594836,8.159483417,4.755321281,9.989804556,0,0,50900,0,0,0,0,510,-4.264670417,-2.246973591,4.820404971,-0.000855071,-0.067401377,1074.410724,0,0
66658000,-117.7292333,33.6683,99.2,27.16266664,-6.527036667,8.414992332,4.221100807,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.052886952,0.296844482,0.088150024,0.931861597,-0.121525679,-2472499.22,-4703373.263,99.2,37.76983524,201.6738108,1.663781778,27.52964851,-6.067553695,0.322665197,2.789149218,1077.199873,0,-163.2362498,0.073453055,18,-163.2362498,-2472627.652,-4703366.11,3.188064974,10.64961519,-5.541792938,7.93630156,5.539165911,9.679687568,0,0,51000,0,0,0,0,511,-4.264375205,-3.029992006,5.231228101,-0.012311798,-0.070461138,1077.199873,0,0
66658100,-117.7292317,33.668325,99.2,26.54533331,-6.601284027,8.253721237,5.687150002,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.172546402,0.234573349,0.096481323,0.923922796,-0.12146352,-2472499.097,-4703370.518,99.2,37.893367,204.4196916,1.040873188,27.46523677,-6.2290859,-0.644117349,2.748658093,1079.948531,0,-158.8218312,0.044144185,18,-158.8218312,-2472580.565,-4703368.228,1.609675375,10.568863,-5.411269471,7.736434291,6.379746011,9.441093836,0,0,51100,0,0,0,0,512,-4.263533171,-3.928545999,5.797515741,-0.020250599,-0.070398979,1079.948531,0,0
66658200,-117.7292317,33.66835,99.2,25.82511109,-4.835402966,6.766608238,9.205701828,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.183624282,0.350509644,0.154891968,0.904743187,-0.120294067,-2472499.066,-4703367.772,99.2,37.92424993,207.1655724,0.405344893,27.28959046,-6.355282951,-1.756463146,2.746054438,1082.694586,0,-153.3461839,0.054756474,18,-153.3461839,-2472619.503,-4703367.79,359.9911736,8.316736673,-5.254923376,7.551165276,7.054047769,9.199691121,0,0,51200,0,0,0,0,513,-4.260434017,-4.812805197,6.427627236,-0.039430208,-0.069229526,1082.694586,0,0
66658300,-117.7292317,33.66837333,99.2,25.15633331,-4.050035477,6.821858883,10.26982307,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.020751934,0.445526123,0.001708984,0.892160144,-0.109943519,-2472499.097,-4703365.063,99.2,37.89336699,209.8743466,-0.211405282,27.02527187,-6.167501748,-2.643185906,2.70895032,1085.403536,0,-153.6596608,-0.00313477,18,-153.6596608,-2472614.747,-4703367.736,358.6759182,7.933507798,-4.940509533,7.359554285,7.818149026,8.864066433,0,0,51300,0,0,0,0,514,-4.211774366,-5.732044599,7.113042851,-0.05201325,-0.058878978,1085.403536,0,0
66658400,-117.7292333,33.66839833,99.3,24.64188887,-4.122837543,7.177675247,9.942012787,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.044113148,0.219955444,0.103729248,0.88643979,-0.102747665,-2472499.19,-4703362.391,99.3,37.80071818,212.5460144,-0.811497448,26.66621587,-6.000921657,-3.590560012,2.673273747,1088.07681,0,-151.5528766,0.021067843,18,-151.5528766,-2472605.8,-4703367.426,357.2963068,8.277488228,-4.7081168,7.129404613,8.730763821,8.543697908,0,0,51400,0,0,0,0,515,-4.123211194,-6.58367803,7.768248641,-0.057733605,-0.051683124,1088.07681,0,0
66658500,-117.729235,33.66842167,99.3,24.02455553,-4.02489996,6.515271187,10.22034931,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.028381335,0.279571533,-0.012557983,0.867759911,-0.097442884,-2472499.344,-4703359.794,99.3,37.64630348,215.1434692,-1.407652266,26.15698712,-5.961548187,-5.092287482,2.602040595,1090.67885,0,-143.0997573,0.084531193,18,-143.0997573,-2472609.147,-4703367.625,355.9206811,7.65823598,-4.304249734,6.902201468,9.867654925,8.134307031,0,0,51500,0,0,0,0,516,-4.00129244,-7.495685948,8.496802282,-0.076413483,-0.046378343,1090.67885,0,0
66658600,-117.7292367,33.668445,99.3,23.25288887,-3.961446524,6.98357296,9.862501144,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.165313721,0.017166145,0.164215088,0.860226935,-0.091006534,-2472499.56,-4703357.196,99.3,37.4301229,217.740924,-1.979072464,25.5865005,-5.714201973,-5.704866148,2.606435384,1093.285286,0,-139.1205569,0.039792004,18,-139.1205569,-2472658.277,-4703371.714,354.7738573,8.028907139,-4.049860392,6.644143322,10.79335018,7.781131645,0,0,51600,0,0,0,0,517,-3.860040193,-8.016352832,8.897293016,-0.08394646,-0.039941993,1093.285286,0,0
66658700,-117.72924,33.66846667,99.3,22.58411109,-4.496914864,6.270661354,12.34107971,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.224319473,0.234054551,0.1277771,0.83420262,-0.080485986,-2472499.807,-4703354.71,99.3,37.18305938,220.2270593,-2.522224525,24.92054866,-5.431520616,-6.659518407,2.498381292,1095.783667,0,-133.6387193,0.054818376,18,-133.6387193,-2472586.357,-4703364.567,353.5031026,7.716439406,-3.836168561,6.422913357,11.59716312,7.481310394,0,0,51700,0,0,0,0,518,-3.72184642,-8.402480469,9.189875887,-0.109970775,-0.029421445,1095.783667,0,0
